,page,text,x0,y0,x1,y1,interval,value,identifier
2381,7,27/09/2024,482.64816702420376,360.16907795000003,537.8332094561171,371.20952795,"(482, 538)",licence_end,PHV3816
2382,7,PHV3059,52.91999849999999,374.08907645000005,99.95753384597565,385.12952645,"(52, 121)",plate,PHV3059
2383,7,AY65,121.42016864597565,374.08907645000005,148.34942189429506,385.12952645,"(121, 220)",vrm,PHV3059
2384,7,LND,151.48490969429506,374.08907645000005,173.5014214476411,385.12952645,"(121, 220)",vrm,PHV3059
2385,7,Seat,220.51165754764108,374.08907645000005,243.14617574596045,385.12952645,"(220, 312)",make,PHV3059
2386,7,Toledo,312.4029185959605,374.08907645000005,346.05606464930634,385.12952645,"(312, 418)",model,PHV3059
2387,7,30/09/2023,419.0776009493063,374.08907645000005,474.2641528205031,385.12952645,"(418, 482)",licence_start,PHV3059
2388,7,29/09/2024,482.69905662050314,374.08907645000005,537.8146649668182,385.12952645,"(482, 538)",licence_end,PHV3059
2389,7,PHV3646,52.91999849999999,387.7690922,99.95753384597565,398.80954219999995,"(52, 121)",plate,PHV3646
2390,7,R70,121.42016864597565,387.7690922,141.60396569932172,398.80954219999995,"(121, 220)",vrm,PHV3646
2391,7,CON,144.67303829229047,387.7690922,169.20491819229045,398.80954219999995,"(121, 220)",vrm,PHV3646
2392,7,Skoda,220.52092979229045,387.7690922,251.86636304060983,398.80954219999995,"(220, 312)",make,PHV3646
2393,7,Octavia,312.4121908406098,387.7690922,349.72873933357846,398.80954219999995,"(312, 418)",model,PHV3646
2394,7,30/09/2023,418.9965226335785,387.7690922,474.25099915109,398.80954219999995,"(418, 482)",licence_start,PHV3646
2395,7,29/09/2024,482.68590295109004,387.7690922,537.872454822287,398.80954219999995,"(482, 538)",licence_end,PHV3646
2396,7,PHV3818,52.91999849999999,401.56906445000004,99.95753384597565,412.60951445,"(52, 121)",plate,PHV3818
2397,7,FA16,121.42016864597565,401.56906445000004,147.72947474798028,412.60951445,"(121, 220)",vrm,PHV3818
2398,7,LHJ,150.798547340949,401.56906445000004,170.43200384060984,412.60951445,"(121, 220)",vrm,PHV3818
2399,7,Toyota,220.5556468406098,401.56906445000004,254.22884683357853,412.60951445,"(220, 312)",make,PHV3818
2400,7,Auris,312.34577563357857,401.56906445000004,337.4994571332393,412.60951445,"(312, 418)",model,PHV3818
2401,7,30/09/2023,419.08838263323935,401.56906445000004,474.27342506515254,412.60951445,"(418, 482)",licence_start,PHV3818
2402,7,29/09/2024,482.5979243651525,401.56906445000004,537.8524008826641,412.60951445,"(482, 538)",licence_end,PHV3818
2403,7,PHV3506,52.91999849999999,415.36908245000006,99.95753384597565,426.40953245000003,"(52, 121)",plate,PHV3506
2404,7,YJ19,121.42016864597565,415.36908245000006,146.50575299229044,426.40953245000003,"(121, 220)",vrm,PHV3506
2405,7,AVO,149.5748255852592,415.36908245000006,172.88104303926838,426.40953245000003,"(121, 220)",vrm,PHV3506
2406,7,Renault,220.60890838926838,415.36908245000006,258.45143083155875,426.40953245000003,"(220, 312)",make,PHV3506
2407,7,Master,312.36194818155866,415.36908245000006,345.89162232452736,426.40953245000003,"(312, 418)",model,PHV3506
2408,7,01/10/2023,419.0566844745274,415.36908245000006,474.2417269064406,426.40953245000003,"(418, 482)",licence_start,PHV3506
2409,7,30/09/2024,482.6766307064406,415.36908245000006,537.8631825776374,426.40953245000003,"(482, 538)",licence_end,PHV3506
2410,7,PHV3090,52.91999849999999,429.28908095,99.95753384597565,440.32953095,"(52, 121)",plate,PHV3090
2411,7,HK63,121.42016864597565,429.28908095,148.89066269932172,440.32953095,"(121, 220)",vrm,PHV3090
2412,7,SRZ,152.0940751456365,429.28908095,174.08850599898255,440.32953095,"(121, 220)",vrm,PHV3090
2413,7,Skoda,220.56880049898254,429.28908095,251.90496149161214,440.32953095,"(220, 312)",make,PHV3090
2414,7,Superb,312.3403847916121,429.28908095,347.8811890399314,440.32953095,"(312, 418)",model,PHV3090
2415,7,02/10/2023,419.0258488399314,429.28908095,474.21089127184473,440.32953095,"(418, 482)",licence_start,PHV3090
2416,7,01/10/2024,482.64579507184476,429.28908095,537.8293280644746,440.32953095,"(482, 538)",licence_end,PHV3090
2417,7,PHV3952,52.91999849999999,443.08909895000005,99.95753384597565,454.12954895,"(52, 121)",plate,PHV3952
2418,7,FG70,121.42016864597565,443.08909895000005,149.03039339463422,454.12954895,"(121, 220)",vrm,PHV3952
2419,7,UTW,152.0994659876029,443.08909895000005,177.32874869094897,454.12954895,"(121, 220)",vrm,PHV3952
2420,7,Toyota,220.57419134094897,443.08909895000005,254.2473913339177,454.12954895,"(220, 312)",make,PHV3952
2421,7,Corolla,312.3643201339178,443.08909895000005,347.14544654060967,454.12954895,"(312, 418)",model,PHV3952
2422,7,02/10/2023,419.0629378406097,443.08909895000005,474.2494897118064,454.12954895,"(418, 482)",licence_start,PHV3952
2423,7,01/10/2024,482.68439351180643,443.08909895000005,537.8709453830033,454.12954895,"(482, 538)",licence_end,PHV3952
2424,7,PHV3342,52.91999849999999,456.88907195,99.95753384597565,467.92952195,"(52, 121)",plate,PHV3342
2425,7,FX16,121.42016864597565,456.88907195,147.80667164998485,467.92952195,"(121, 220)",vrm,PHV3342
2426,7,UPD,151.01008409629966,456.88907195,174.18390239830424,467.92952195,"(121, 220)",vrm,PHV3342
2427,7,Toyota,220.53171149830425,456.88907195,254.33925134461902,467.92952195,"(220, 312)",make,PHV3342
2428,7,Verso,312.34577564461904,456.88907195,341.1851129909337,467.92952195,"(312, 418)",model,PHV3342
2429,7,03/10/2023,419.0644472909337,456.88907195,474.25099916213037,467.92952195,"(418, 482)",licence_start,PHV3342
2430,7,02/10/2024,482.6859029621304,456.88907195,537.8709453940438,467.92952195,"(482, 538)",licence_end,PHV3342
2431,7,PHV3810,52.91999849999999,470.56906445000004,99.95753384597565,481.60951445,"(52, 121)",plate,PHV3810
2432,7,CF16,121.42016864597565,470.56906445000004,148.3479124550115,481.60951445,"(121, 220)",vrm,PHV3810
2433,7,NVK,151.4834002550115,470.56906445000004,174.0389533570161,481.60951445,"(121, 220)",vrm,PHV3810
2434,7,Seat,220.56340965701608,470.56906445000004,243.18865559964567,481.60951445,"(220, 312)",make,PHV3810
2435,7,Alhambra,312.33499394964565,470.56906445000004,359.5346859049962,481.60951445,"(312, 418)",model,PHV3810
2436,7,03/10/2023,419.0868732049961,470.56906445000004,474.2719156369094,481.60951445,"(418, 482)",licence_start,PHV3810
2437,7,02/10/2024,482.59641493690947,470.56906445000004,537.850891454421,481.60951445,"(482, 538)",licence_end,PHV3810
2438,7,PHV3955,52.91999849999999,484.36908245000006,99.95753384597565,495.40953245000003,"(52, 121)",plate,PHV3955
2439,7,FD16,121.4399985,484.48906295,148.36774230903586,495.52951294999997,"(121, 220)",vrm,
2440,7,SMV,151.3688902556898,484.48906295,175.1388928576944,495.52951294999997,"(121, 220)",vrm,
2441,7,Vauxhall,220.55930415769438,484.48906295,262.65239984998476,495.52951294999997,"(220, 312)",make,
2442,7,Vivaro,312.3123439499848,484.48906295,343.4609035516502,495.52951294999997,"(312, 418)",model,
2443,7,03/10/2023,419.0217433516502,484.48906295,474.2747104298779,495.52951294999997,"(418, 482)",licence_start,
2444,7,02/10/2024,482.59920972987794,484.48906295,537.8536862473894,495.52951294999997,"(482, 538)",licence_end,
2445,7,PHV3957,52.91999849999999,498.1691012,99.95753384597565,509.20955119999996,"(52, 121)",plate,PHV3957
2446,7,NG17,121.4399985,498.28908095,150.21141120000001,509.32953095,"(121, 220)",vrm,
2447,7,EKB,153.4148236463148,498.28908095,175.34115734631482,509.32953095,"(121, 220)",vrm,
2448,7,Toyota,220.5407596463148,498.28908095,254.3482994926296,509.32953095,"(220, 312)",make,
2449,7,Auris,312.35482379262953,498.28908095,337.5085052922903,509.32953095,"(312, 418)",model,
2450,7,03/10/2023,418.98702629229035,498.28908095,474.2399933705181,509.32953095,"(418, 482)",licence_start,
2451,7,02/10/2024,482.67489717051814,498.28908095,537.8614490417149,509.32953095,"(482, 538)",licence_end,
2452,7,PHV3023,52.91999849999999,511.96907345000005,99.95753384597565,523.00952345,"(52, 121)",plate,PHV3023
2453,7,YD64,121.42016864597565,511.96907345000005,148.89066269932172,523.00952345,"(121, 220)",vrm,PHV3023
2454,7,JVW,152.0940751456365,511.96907345000005,175.3121414956365,523.00952345,"(121, 220)",vrm,PHV3023
2455,7,Vauxhall,220.5448651456365,511.96907345000005,262.6379608379268,523.00952345,"(220, 312)",make,PHV3023
2456,7,Vivaro,312.40830943792685,511.96907345000005,343.4796721375875,523.00952345,"(312, 418)",model,PHV3023
2457,7,04/10/2023,419.04051193758755,511.96907345000005,474.22404493021725,523.00952345,"(418, 482)",licence_start,PHV3023
2458,7,03/10/2024,482.6589487302173,511.96907345000005,537.8455006014142,523.00952345,"(482, 538)",licence_end,PHV3023
2459,7,PHV3454,52.91999849999999,525.7690921999999,99.95753384597565,536.8095421999999,"(52, 121)",plate,PHV3454
2460,7,BV66,121.42016864597565,525.7690921999999,148.34942189429506,536.8095421999999,"(121, 220)",vrm,PHV3454
2461,7,TWZ,151.48490969429506,525.7690921999999,175.88430419429508,536.8095421999999,"(121, 220)",vrm,PHV3454
2462,7,Mercedes-Benz,220.59812669429508,525.7690921999999,297.6009527795542,536.8095421999999,"(220, 312)",make,PHV3454
2463,7,Vito,312.3951557795541,525.7690921999999,331.34056797955407,536.8095421999999,"(312, 418)",model,PHV3454
2464,7,04/10/2023,419.045902779554,525.7690921999999,474.2309452114673,536.8095421999999,"(418, 482)",licence_start,PHV3454
2465,7,03/10/2024,482.66584901146734,525.7690921999999,537.8524008826641,536.8095421999999,"(482, 538)",licence_end,PHV3454
2466,7,Galaxy,312.36000824999996,539.8090697,346.54292339631473,550.8495197,"(312, 418)",model,PHV3950
2467,7,Zetec,349.49990954296874,539.8090697,377.11181623794204,550.8495197,"(312, 418)",model,PHV3950
2468,7,TDCI,380.3135467379421,539.8090697,406.0286092412881,550.8495197,"(312, 418)",model,PHV3950
2469,7,PHV3950,52.91999849999999,546.5290861999999,99.95753384597565,557.5695361999999,"(52, 121)",plate,PHV3950
2470,7,AK14,121.4399985,553.4890629500001,148.3013271020046,564.52951295,"(121, 220)",vrm,
2471,7,MXS,151.37039969497334,553.4890629500001,175.28401439497335,564.52951295,"(121, 220)",vrm,
2472,7,Ford,220.59402119497335,553.4890629500001,243.30245865066314,564.52951295,"(220, 312)",make,
2473,7,Auto,312.36000824999996,553.4890629500001,334.9927582429687,564.52951295,"(312, 418)",model,
2474,7,04/10/2023,419.0547445429687,553.4890629500001,474.2397869748817,564.52951295,"(418, 482)",licence_start,
2475,7,03/10/2024,482.6746907748817,553.4890629500001,537.8612426460783,564.52951295,"(482, 538)",licence_end,
2476,7,PHV3954,52.91999849999999,567.1691011999999,99.95753384597565,578.2095511999999,"(52, 121)",plate,PHV3954
2477,7,DF67,121.4399985,567.28908095,148.31599019966086,578.3295309499999,"(121, 220)",vrm,
2478,7,YPO,151.3850627926296,567.28908095,174.61408334463422,578.3295309499999,"(121, 220)",vrm,
2479,7,Skoda,220.5754766946342,567.28908095,251.91163768726378,578.3295309499999,"(220, 312)",make,
2480,7,Superb,312.3470609872638,567.28908095,347.9465176262081,578.3295309499999,"(312, 418)",model,
2481,7,04/10/2023,419.0911774262081,567.28908095,474.2082952118063,578.3295309499999,"(418, 482)",licence_start,
2482,7,03/10/2024,482.6431990118063,567.28908095,537.8267320044359,578.3295309499999,"(482, 538)",licence_end,
2483,7,PHV3493,52.91999849999999,580.96907345,99.95753384597565,592.0095234500001,"(52, 121)",plate,PHV3493
2484,7,FN18,121.42016864597565,580.96907345,148.3479124550115,592.0095234500001,"(121, 220)",vrm,PHV3493
2485,7,MGV,151.4834002550115,580.96907345,176.36672010166544,592.0095234500001,"(121, 220)",vrm,PHV3493
2486,7,Toyota,220.57268190166545,580.96907345,254.24588189463418,592.0095234500001,"(220, 312)",make,PHV3493
2487,7,Auris,312.36281069463416,580.96907345,337.51649219429487,592.0095234500001,"(312, 418)",model,PHV3493
2488,7,05/10/2023,418.99501319429487,580.96907345,474.2494897118064,592.0095234500001,"(418, 482)",licence_start,PHV3493
2489,7,04/10/2024,482.68439351180643,580.96907345,537.8709453830033,592.0095234500001,"(482, 538)",licence_end,PHV3493
2490,7,PHV3505,52.91999849999999,594.7690921999999,99.95753384597565,605.8095422,"(52, 121)",plate,PHV3505
2491,7,ML16,121.42016864597565,594.7690921999999,148.82424749229045,605.8095422,"(121, 220)",vrm,PHV3505
2492,7,YYF,151.95973529229047,594.7690921999999,173.2678037922905,605.8095422,"(121, 220)",vrm,PHV3505
2493,7,Toyota,220.52092979229047,594.7690921999999,254.32846963860524,605.8095422,"(220, 312)",make,PHV3505
2494,7,Auris,312.3349939386052,594.7690921999999,337.4979476939558,605.8095422,"(312, 418)",model,PHV3505
2495,7,05/10/2023,419.08687319395585,594.7690921999999,474.27191562586904,605.8095422,"(418, 482)",licence_start,PHV3505
2496,7,04/10/2024,482.5964149258691,594.7690921999999,537.8508914433808,605.8095422,"(482, 538)",licence_end,PHV3505
2497,7,PHV3652,52.91999849999999,608.56906445,99.95753384597565,619.6095144500001,"(52, 121)",plate,PHV3652
2498,7,FG65,121.42016864597565,608.56906445,149.03039339463422,619.6095144500001,"(121, 220)",vrm,PHV3652
2499,7,RNF,152.0994659876029,608.56906445,174.780259194295,619.6095144500001,"(121, 220)",vrm,PHV3652
2500,7,Toyota,220.598126694295,608.56906445,254.337741894295,619.6095144500001,"(220, 312)",make,PHV3652
2501,7,Auris,312.34426619429496,608.56906445,337.49794769395567,619.6095144500001,"(312, 418)",model,PHV3652
2502,7,05/10/2023,419.08687319395574,608.56906445,474.2719156258689,619.6095144500001,"(418, 482)",licence_start,PHV3652
2503,7,04/10/2024,482.596414925869,608.56906445,537.8508914433805,619.6095144500001,"(482, 538)",licence_end,PHV3652
2504,7,PHV3962,52.91999849999999,622.36908245,99.95753384597565,633.40953245,"(52, 121)",plate,PHV3962
2505,7,WN69,121.4399985,622.48906295,152.55384105334605,633.52951295,"(121, 220)",vrm,
2506,7,NCE,155.68932885334604,622.48906295,178.8540474066921,633.52951295,"(121, 220)",vrm,
2507,7,Toyota,220.52070570669213,622.48906295,254.3282455530069,633.52951295,"(220, 312)",make,
2508,7,Prius,312.3347698530069,622.48906295,337.4313084013262,633.52951295,"(312, 418)",model,
2509,7,05/10/2023,419.02023390132626,622.48906295,474.273200979554,633.52951295,"(418, 482)",licence_start,
2510,7,04/10/2024,482.59770027955403,622.48906295,537.8521767970656,633.52951295,"(482, 538)",licence_end,
2511,7,PHV2550,52.91999849999999,636.28908095,99.95753384597565,647.32953095,"(52, 121)",plate,PHV2550
2512,7,DL13,121.42016864597565,636.28908095,147.74413784563652,647.32953095,"(121, 220)",vrm,PHV2550
2513,7,WUU,150.8796256456365,636.28908095,177.61959554563649,647.32953095,"(121, 220)",vrm,PHV2550
2514,7,Vauxhall,220.5448651456365,636.28908095,262.6379608379268,647.32953095,"(220, 312)",make,PHV2550
2515,7,Vivaro,312.40830943792685,636.28908095,343.4796721375875,647.32953095,"(312, 418)",model,PHV2550
2516,7,06/10/2023,419.04051193758755,636.28908095,474.22404493021725,647.32953095,"(418, 482)",licence_start,PHV2550
2517,7,05/10/2024,482.6589487302173,636.28908095,537.8455006014142,647.32953095,"(482, 538)",licence_end,PHV2550
2518,7,PHV3273,52.91999849999999,649.96907345,99.95753384597565,661.0095234500001,"(52, 121)",plate,PHV3273
2519,7,GK13,121.42016864597565,649.96907345,149.650340540949,661.0095234500001,"(121, 220)",vrm,PHV3273
2520,7,CVB,152.71941313391773,649.96907345,175.33210918726377,661.0095234500001,"(121, 220)",vrm,PHV3273
2521,7,Skoda,220.53171148726378,649.96907345,251.87714473558316,661.0095234500001,"(220, 312)",make,PHV3273
2522,7,Superb,312.3125680355831,649.96907345,347.9212969302173,661.0095234500001,"(312, 418)",model,PHV3273
2523,7,06/10/2023,419.0659567302173,649.96907345,474.252508601414,661.0095234500001,"(418, 482)",licence_start,PHV3273
2524,7,05/10/2024,482.687412401414,649.96907345,537.8724548333274,661.0095234500001,"(482, 538)",licence_end,PHV3273
2525,7,PHV3501,52.91999849999999,663.7690921999999,99.95753384597565,674.8095422,"(52, 121)",plate,PHV3501
2526,7,SM65,121.42016864597565,663.7690921999999,149.97077234597566,674.8095422,"(121, 220)",vrm,PHV3501
2527,7,UTY,153.17418479229042,663.7690921999999,175.21092299229045,674.8095422,"(121, 220)",vrm,PHV3501
2528,7,Ford,220.52092979229045,663.7690921999999,243.29729189429503,674.8095422,"(220, 312)",make,PHV3501
2529,7,Grand,312.34426619429496,663.7690921999999,343.10446933357844,674.8095422,"(312, 418)",model,PHV3501
2530,7,C,346.2399571335785,663.7690921999999,354.2111620335785,674.8095422,"(312, 418)",model,PHV3501
2531,7,Max,357.2804071335785,663.7690921999999,377.88356877989327,674.8095422,"(312, 418)",model,PHV3501
2532,7,06/10/2023,419.0644472798932,663.7690921999999,474.2509991510899,674.8095422,"(418, 482)",licence_start,PHV3501
2533,7,05/10/2024,482.68590295108993,663.7690921999999,537.8709453830033,674.8095422,"(482, 538)",licence_end,PHV3501
2534,7,PHV3664,52.91999849999999,677.56906445,99.95753384597565,688.6095144500001,"(52, 121)",plate,PHV3664
2535,7,BK17,121.42016864597565,677.56906445,148.34942189429506,688.6095144500001,"(121, 220)",vrm,PHV3664
2536,7,XNJ,151.48490969429506,677.56906445,172.34208794964567,688.6095144500001,"(121, 220)",vrm,PHV3664
2537,7,Skoda,220.58885444964568,677.56906445,251.85709079596046,688.6095144500001,"(220, 312)",make,PHV3664
2538,7,Octavia,312.4029185959605,677.56906445,349.71946708892915,688.6095144500001,"(312, 418)",model,PHV3664
2539,7,07/10/2023,419.0976548889291,677.56906445,474.2147726745276,688.6095144500001,"(418, 482)",licence_start,PHV3664
2540,7,06/10/2024,482.6496764745276,677.56906445,537.834718906441,688.6095144500001,"(482, 538)",licence_end,PHV3664
2541,7,PHV3089,52.91999849999999,691.48906295,99.95753384597565,702.52951295,"(52, 121)",plate,PHV3089
2542,7,YT13,121.42016864597565,691.48906295,147.83060699229046,702.52951295,"(121, 220)",vrm,PHV3089
2543,7,BPE,150.8996795852592,691.48906295,172.9032101872638,702.52951295,"(121, 220)",vrm,PHV3089
2544,7,Ford,220.5317114872638,691.48906295,243.24014894295362,702.52951295,"(220, 312)",make,PHV3089
2545,7,Transit,312.3975277429537,691.48906295,346.16284650165017,702.52951295,"(312, 418)",model,PHV3089
2546,7,09/10/2023,419.0629378516502,691.48906295,474.2494897228469,702.52951295,"(418, 482)",licence_start,PHV3089
2547,7,08/10/2024,482.6843935228469,691.48906295,537.8709453940438,702.52951295,"(482, 538)",licence_end,PHV3089
2548,7,PHV2830,52.91999849999999,705.1691011999999,99.95753384597565,716.2095512,"(52, 121)",plate,PHV2830
2549,7,MF63,121.42016864597565,705.1691011999999,149.42802210166545,716.2095512,"(121, 220)",vrm,PHV2830
2550,7,OBT,152.56350990166544,705.1691011999999,175.1724970483194,716.2095512,"(121, 220)",vrm,PHV2830
2551,7,Toyota,220.54874654831937,705.1691011999999,254.22194654128808,716.2095512,"(220, 312)",make,PHV2830
2552,7,Auris,312.33887534128814,705.1691011999999,337.50182909663863,716.2095512,"(312, 418)",model,PHV2830
2553,7,10/10/2023,419.0907545966387,705.1691011999999,474.20787238223716,716.2095512,"(418, 482)",licence_start,PHV2830
2554,7,09/10/2024,482.6427761822372,705.1691011999999,537.826309174867,716.2095512,"(482, 538)",licence_end,PHV2830
2555,7,PHV2955,52.91999849999999,718.96907345,99.95753384597565,730.0095234500001,"(52, 121)",plate,PHV2955
2556,7,WV64,121.4399985,719.08909895,151.9354033463148,730.1295489500001,"(121, 220)",vrm,
2557,7,FHY,155.0708911463148,719.08909895,177.0064971020046,730.1295489500001,"(121, 220)",vrm,
2558,7,Mercedes-Benz,220.55999025,718.96907345,297.6052961889444,730.0095234500001,"(220, 312)",make,PHV2955
2559,7,Vito,312.36000824999996,719.08909895,331.30542044999993,730.1295489500001,"(312, 418)",model,
2560,7,11/10/2023,419.01075525,719.08909895,474.2652317675113,730.1295489500001,"(418, 482)",licence_start,
2561,7,10/10/2024,482.5897310675113,719.08909895,537.8442075850226,730.1295489500001,"(482, 538)",licence_end,
2562,7,PHV3963,52.91999849999999,732.7690921999999,99.95753384597565,743.8095422,"(52, 121)",plate,PHV3963
2563,7,KX17,121.4399985,732.88907195,148.4449392,743.9295219500001,"(121, 220)",vrm,
2564,7,GUC,151.51401179296874,732.88907195,176.04589169296875,743.9295219500001,"(121, 220)",vrm,
2565,7,Skoda,220.51682429296875,732.88907195,251.86225754128813,743.9295219500001,"(220, 312)",make,
2566,7,Superb,312.40808534128814,732.88907195,347.9396173339176,743.9295219500001,"(312, 418)",model,
2567,7,11/10/2023,419.0842771339176,732.88907195,474.2693195658306,743.9295219500001,"(418, 482)",licence_start,
2568,7,10/10/2024,482.5938188658306,732.88907195,537.848295383342,743.9295219500001,"(482, 538)",licence_end,
2569,7,PHV3109,52.91999849999999,746.56906445,99.95753384597565,757.6095144500001,"(52, 121)",plate,PHV3109
2570,7,GM14,121.42016864597565,746.56906445,151.33961563894442,757.6095144500001,"(121, 220)",vrm,PHV3109
2571,7,ETF,154.4751034389444,746.56906445,175.34155393894443,757.6095144500001,"(121, 220)",vrm,PHV3109
2572,7,Skoda,220.60739893894444,746.56906445,251.87563528525922,757.6095144500001,"(220, 312)",make,PHV3109
2573,7,Superb,312.3110585852593,746.56906445,347.91978747989333,757.6095144500001,"(312, 418)",model,PHV3109
2574,7,12/10/2023,419.06444727989333,746.56906445,474.25099915109,757.6095144500001,"(418, 482)",licence_start,PHV3109
2575,7,11/10/2024,482.68590295109004,746.56906445,537.8709453830035,757.6095144500001,"(482, 538)",licence_end,PHV3109
2576,7,PHV3964,52.91999849999999,760.48906295,99.95753384597565,771.52951295,"(52, 121)",plate,PHV3964
2577,7,FT21,121.42016864597565,760.48906295,147.21993210166548,771.52951295,"(121, 220)",vrm,PHV3964
2578,7,RWN,150.2890046946342,760.48906295,177.1633144479802,771.52951295,"(121, 220)",vrm,PHV3964
2579,7,Toyota,220.53020204798023,760.48906295,254.33774189429502,771.52951295,"(220, 312)",make,PHV3964
2580,7,Prius,312.34426619429496,760.48906295,337.43002304764093,771.52951295,"(312, 418)",model,PHV3964
2581,7,12/10/2023,419.018948547641,760.48906295,474.27191562586904,771.52951295,"(418, 482)",licence_start,PHV3964
2582,7,11/10/2024,482.596414925869,760.48906295,537.8508914433806,771.52951295,"(482, 538)",licence_end,PHV3964
2583,7,PHV3509,52.91999849999999,774.16905545,99.95753384597565,785.20950545,"(52, 121)",plate,PHV3509
2584,7,BF64,121.42016864597565,774.16905545,147.72947474798028,785.20950545,"(121, 220)",vrm,PHV3509
2585,7,XUD,150.798547340949,774.16905545,174.25031759429504,785.20950545,"(121, 220)",vrm,PHV3509
2586,7,Skoda,220.59812669429502,774.16905545,251.86636304060983,785.20950545,"(220, 312)",make,PHV3509
2587,7,Octavia,312.4121908406098,774.16905545,349.72873933357846,785.20950545,"(312, 418)",model,PHV3509
2588,7,13/10/2023,418.9965226335785,774.16905545,474.25099915109,785.20950545,"(418, 482)",licence_start,PHV3509
2589,7,12/10/2024,482.68590295109004,774.16905545,537.872454822287,785.20950545,"(482, 538)",licence_end,PHV3509
2590,8,PHV3675,52.91999849999999,56.56908169999997,99.95753384597565,67.60953170000005,"(52, 121)",plate,
2591,8,MH68,121.42016864597565,56.56908169999997,150.59071949229045,67.60953170000005,"(121, 220)",vrm,
2592,8,KVE,153.65979208525914,56.56908169999997,175.66332268726376,67.60953170000005,"(121, 220)",vrm,
2593,8,Toyota,220.53171148726378,56.56908169999997,254.33925133357855,67.60953170000005,"(220, 312)",make,
2594,8,Prius,312.34577563357857,56.56908169999997,337.4315324869244,67.60953170000005,"(312, 418)",model,
2595,8,13/10/2023,419.0204579869245,56.56908169999997,474.27342506515254,67.60953170000005,"(418, 482)",licence_start,
2596,8,12/10/2024,482.5979243651525,56.56908169999997,537.8524008826641,67.60953170000005,"(482, 538)",licence_end,
2597,8,PHV2851,52.91999849999999,70.36908244999995,99.95753384597565,81.40953245000003,"(52, 121)",plate,PHV2851
2598,8,ND14,121.42016864597565,70.36908244999995,149.51060984563648,81.40953245000003,"(121, 220)",vrm,PHV2851
2599,8,KZX,152.5796824386052,70.36908244999995,174.0404627962996,81.40953245000003,"(121, 220)",vrm,PHV2851
2600,8,Skoda,220.56491909629958,70.36908244999995,251.90108008892918,81.40953245000003,"(220, 312)",make,PHV2851
2601,8,Rapid,312.33650338892915,70.36908244999995,341.113306941936,81.40953245000003,"(312, 418)",model,PHV2851
2602,8,16/10/2023,418.9926412419361,70.36908244999995,474.24711775944763,81.40953245000003,"(418, 482)",licence_start,PHV2851
2603,8,15/10/2024,482.68202155944766,70.36908244999995,537.8685734306445,81.40953245000003,"(482, 538)",licence_end,PHV2851
2604,8,PHV3111,52.91999849999999,84.16907794999997,99.95753384597565,95.20952795000005,"(52, 121)",plate,PHV3111
2605,8,LM63,121.42016864597565,84.16907794999997,148.82424749229045,95.20952795000005,"(121, 220)",vrm,PHV3111
2606,8,ZFU,151.95973529229047,84.16907794999997,173.29915694798026,95.20952795000005,"(121, 220)",vrm,PHV3111
2607,8,Volkswagen,220.53020204798028,84.16907794999997,279.9847935033308,95.20952795000005,"(220, 312)",make,PHV3111
2608,8,Passat,312.3774738033309,84.16907794999997,345.9752450996456,95.20952795000005,"(312, 418)",model,PHV3111
2609,8,17/10/2023,419.09614544964563,84.16907794999997,474.21326323524397,95.20952795000005,"(418, 482)",licence_start,PHV3111
2610,8,15/10/2024,482.648167035244,84.16907794999997,537.8332094671574,95.20952795000005,"(482, 538)",licence_end,PHV3111
2611,8,PHV3965,52.91999849999999,98.08907645,99.95753384597565,109.12952645000007,"(52, 121)",plate,PHV3965
2612,8,YJ14,121.42016864597565,98.08907645,146.50575299229044,109.12952645000007,"(121, 220)",vrm,PHV3965
2613,8,CFZ,149.5748255852592,98.08907645,171.02650619429502,109.12952645000007,"(121, 220)",vrm,PHV3965
2614,8,Renault,220.59812669429502,98.08907645,258.4406491365854,109.12952645000007,"(220, 312)",make,PHV3965
2615,8,Master,312.3511664865854,98.08907645,345.8808406295541,109.12952645000007,"(312, 418)",model,PHV3965
2616,8,17/10/2023,419.0459027795541,98.08907645,474.2309452114673,109.12952645000007,"(418, 482)",licence_start,PHV3965
2617,8,16/10/2024,482.66584901146734,98.08907645,537.8524008826641,109.12952645000007,"(482, 538)",licence_end,PHV3965
2618,8,PHV3659,52.91999849999999,111.76908019999996,99.95753384597565,122.80953020000004,"(52, 121)",plate,PHV3659
2619,8,DU16,121.42016864597565,111.76908019999996,149.51060984563648,122.80953020000004,"(121, 220)",vrm,PHV3659
2620,8,YHR,152.5796824386052,111.76908019999996,175.88784059395584,122.80953020000004,"(121, 220)",vrm,PHV3659
2621,8,Vauxhall,220.57958219395584,111.76908019999996,262.6726778862462,122.80953020000004,"(220, 312)",make,PHV3659
2622,8,Vivaro,312.3326219862462,111.76908019999996,343.4811815879116,122.80953020000004,"(312, 418)",model,PHV3659
2623,8,18/10/2023,419.04202138791163,111.76908019999996,474.2255543805413,122.80953020000004,"(418, 482)",licence_start,PHV3659
2624,8,17/10/2024,482.66045818054135,111.76908019999996,537.8470100517383,122.80953020000004,"(482, 538)",licence_end,PHV3659
2625,8,PHV3662,52.91999849999999,125.56907569999998,99.95753384597565,136.60952570000006,"(52, 121)",plate,PHV3662
2626,8,DK65,121.42016864597565,125.56907569999998,148.89066269932172,136.60952570000006,"(121, 220)",vrm,PHV3662
